gid,ratio_rou_c,ior_ROUC,ior_ROUH,sc_total,rou_dis,sc_Q1_A,SC_Q1_H,sc_Q2_A,sc_Q2_H,sc_Q3_A,sc_Q3_H,sc_Q4_H,sc_Q4_A
2700238,232.5,0.830,0.830,122,110.5,25,32,29,36,0,0,0,0
2700238,231.5,0.830,0.830,122,109.5,25,32,29,36,0,0,0,0
2700238,231.5,0.830,0.830,122,109.5,25,32,29,36,0,0,0,0
2700238,231.5,0.830,0.830,122,109.5,25,32,29,36,0,0,0,0
2700238,231.5,0.830,0.830,122,109.5,25,32,29,36,0,0,0,0
2700238,231.5,0.830,0.830,122,109.5,25,32,29,36,0,0,0,0
2700238,232.5,0.830,0.830,126,106.5,25,32,29,36,2,2,0,0
2700238,233.5,0.830,0.830,133,100.5,25,32,29,36,4,7,0,0
2700238,234.5,0.830,0.830,137,97.5,25,32,29,36,6,9,0,0
2700238,235.5,0.880,0.780,141,94.5,25,32,29,36,8,11,0,0
2700238,232.5,0.880,0.780,143,89.5,25,32,29,36,10,11,0,0
2700238,232.5,0.960,0.700,145,87.5,25,32,29,36,10,13,0,0
2700238,232.5,0.960,0.700,145,87.5,25,32,29,36,10,13,0,0
2700238,232.5,0.960,0.700,145,87.5,25,32,29,36,10,13,0,0
2700238,231.5,0.830,0.830,147,84.5,25,32,29,36,10,15,0,0
2700238,231.5,0.830,0.830,149,82.5,25,32,29,36,12,15,0,0
2700238,232.5,0.830,0.830,152,80.5,25,32,29,36,15,15,0,0
2700238,236.5,0.830,0.830,159,77.5,25,32,29,36,18,19,0,0
2700238,234.5,0.830,0.830,161,73.5,25,32,29,36,18,21,0,0
2700238,235.5,0.830,0.830,162,73.5,25,32,29,36,19,21,0,0
2700238,235.5,0.830,0.830,164,71.5,25,32,29,36,21,21,0,0
2700238,238.5,0.830,0.830,169,69.5,25,32,29,36,26,21,0,0
2700238,239.5,0.830,0.830,174,65.5,25,32,29,36,29,23,0,0
2700238,240.5,0.830,0.830,176,64.5,25,32,29,36,29,25,0,0
2700238,239.5,0.830,0.830,177,62.5,25,32,29,36,29,26,0,0
2700238,240.5,0.830,0.830,178,62.5,25,32,29,36,29,27,0,0
2700238,240.5,0.830,0.830,181,59.5,25,32,29,36,29,30,0,0
2700238,244.5,0.830,0.830,190,54.5,25,32,29,36,34,32,2,0
2700238,244.5,0.830,0.830,191,53.5,25,32,29,36,34,32,2,1
2700238,243.5,0.830,0.830,191,52.5,25,32,29,36,34,32,2,1
2700238,246.5,0.830,0.830,197,49.5,25,32,29,36,34,32,4,5
2700238,247.5,0.830,0.830,199,48.5,25,32,29,36,34,32,6,5
2700238,247.5,0.830,0.830,199,48.5,25,32,29,36,35,34,4,4
2700238,246.5,0.830,0.830,199,47.5,25,32,29,36,35,34,4,4
2700238,246.5,0.830,0.830,199,47.5,25,32,29,36,35,34,4,4
2700238,247.5,0.830,0.830,199,48.5,25,32,29,36,35,34,4,4
2700238,250.5,0.830,0.830,204,46.5,25,32,29,36,35,34,6,7
2700238,250.5,0.830,0.830,206,44.5,25,32,29,36,35,34,6,9
2700238,250.5,0.830,0.830,206,44.5,25,32,29,36,35,34,6,9
2700238,250.5,0.830,0.830,206,44.5,25,32,29,36,35,34,6,9
2700238,249.5,0.830,0.830,208,41.5,25,32,29,36,35,34,6,11
2700238,248.5,0.830,0.830,208,40.5,25,32,29,36,35,34,6,11
2700238,247.5,0.830,0.830,208,39.5,25,32,29,36,35,34,6,11
2700238,248.5,0.830,0.830,210,38.5,25,32,29,36,35,34,8,11
2700238,248.5,0.830,0.830,216,32.5,25,32,29,36,35,34,11,14
2700238,249.5,0.830,0.830,216,33.5,25,32,29,36,35,34,11,14
2700238,249.5,0.830,0.830,216,33.5,25,32,29,36,35,34,11,14
2700238,250.5,0.830,0.830,218,32.5,25,32,29,36,35,34,13,14
2700238,248.5,0.830,0.830,220,28.5,25,32,29,36,35,34,13,16
2700280,215.5,0.830,0.830,0,215.5,0,0,0,0,0,0,0,0
2700280,216.5,0.830,0.830,4,212.5,2,2,0,0,0,0,0,0
2700280,214.5,0.830,0.830,6,208.5,4,2,0,0,0,0,0,0
2700280,213.5,0.830,0.830,10,203.5,4,6,0,0,0,0,0,0
2700280,212.5,0.830,0.830,15,197.5,4,11,0,0,0,0,0,0
2700280,214.5,0.830,0.830,23,191.5,7,16,0,0,0,0,0,0
2700280,213.5,0.830,0.830,23,190.5,7,16,0,0,0,0,0,0
2700280,216.5,0.830,0.830,28,188.5,10,18,0,0,0,0,0,0
2700280,218.5,0.830,0.830,34,184.5,14,20,0,0,0,0,0,0
2700280,221.5,0.830,0.830,48,173.5,20,28,0,0,0,0,0,0
2700280,220.5,0.830,0.830,48,172.5,20,28,0,0,0,0,0,0
2700280,222.5,0.830,0.830,51,171.5,20,31,0,0,0,0,0,0
2700280,223.5,0.830,0.830,59,164.5,26,33,0,0,0,0,0,0
2700280,222.5,0.830,0.830,60,162.5,27,33,0,0,0,0,0,0
2700280,224.5,0.830,0.830,65,159.5,29,36,0,0,0,0,0,0
2700280,227.5,0.830,0.830,71,156.5,29,36,3,3,0,0,0,0
2700280,230.5,0.830,0.830,78,152.5,29,36,7,6,0,0,0,0
2700280,231.5,0.830,0.830,80,151.5,29,36,9,6,0,0,0,0
2700280,230.5,0.830,0.830,80,150.5,29,36,9,6,0,0,0,0
2700280,229.5,0.830,0.830,83,146.5,29,36,10,8,0,0,0,0
2700280,228.5,0.830,0.830,85,143.5,29,36,12,8,0,0,0,0
2700280,227.5,0.830,0.830,87,140.5,29,36,12,10,0,0,0,0
2700280,230.5,0.830,0.830,91,139.5,29,36,15,11,0,0,0,0
2700280,225.5,0.830,0.830,92,133.5,29,36,15,12,0,0,0,0
2700280,227.5,0.830,0.830,93,134.5,29,36,15,13,0,0,0,0
2700280,220.5,0.830,0.830,93,127.5,29,36,15,13,0,0,0,0
2700280,219.5,0.830,0.830,97,122.5,29,36,15,17,0,0,0,0
2700280,222.5,0.830,0.830,107,115.5,29,36,19,23,0,0,0,0
2700280,222.5,0.830,0.830,107,115.5,29,36,19,23,0,0,0,0
2700280,222.5,0.830,0.830,117,105.5,29,36,25,27,0,0,0,0
2700280,222.5,0.830,0.830,117,105.5,29,36,25,27,0,0,0,0
2700280,221.5,0.830,0.830,119,102.5,29,36,25,27,0,2,0,0
2700280,225.5,0.830,0.830,125,100.5,29,36,25,27,3,5,0,0
2700280,226.5,0.830,0.830,127,99.5,29,36,25,27,3,7,0,0
2700280,228.5,0.830,0.830,131,97.5,29,36,25,27,3,11,0,0
2700280,228.5,0.830,0.830,131,97.5,29,36,25,27,3,11,0,0
2700280,229.5,0.830,0.830,133,96.5,29,36,25,27,5,11,0,0
2700280,227.5,0.830,0.830,133,94.5,29,36,25,27,5,11,0,0
2700280,229.5,0.830,0.830,137,92.5,29,36,25,27,7,13,0,0
2700280,231.5,0.830,0.830,142,89.5,29,36,25,27,7,18,0,0
2700280,232.5,0.830,0.830,145,87.5,29,36,25,27,7,21,0,0
2700280,232.5,0.830,0.830,148,84.5,29,36,25,27,8,23,0,0
2700280,232.5,0.830,0.830,150,82.5,29,36,25,27,8,25,0,0
2700280,232.5,0.830,0.830,150,82.5,29,36,25,27,8,25,0,0
2700280,233.5,0.830,0.830,150,83.5,29,36,25,27,8,25,0,0
2700280,233.5,0.830,0.830,150,83.5,29,36,25,27,8,25,0,0
2700280,234.5,0.830,0.830,150,84.5,29,36,25,27,8,25,0,0
2700280,232.5,0.830,0.830,150,82.5,29,36,25,27,8,25,0,0
2700280,233.5,0.830,0.830,155,78.5,29,36,25,27,11,27,0,0
2700280,233.5,0.830,0.830,158,75.5,29,36,25,27,13,28,0,0
2700280,237.5,0.830,0.830,165,72.5,29,36,25,27,18,30,0,0
2700280,240.5,0.830,0.830,167,73.5,29,36,25,27,18,32,0,0
2700280,240.5,0.830,0.830,169,71.5,29,36,25,27,20,32,0,0
2700280,239.5,0.830,0.830,169,70.5,29,36,25,27,20,32,0,0
2700280,240.5,0.830,0.830,174,66.5,29,36,25,27,23,34,0,0
2700280,239.5,0.830,0.830,174,65.5,29,36,25,27,23,34,0,0
2700280,241.5,0.830,0.830,174,67.5,29,36,25,27,23,34,0,0
2700280,239.5,0.830,0.830,176,63.5,29,36,25,27,25,34,0,0
2700280,240.5,0.830,0.830,176,64.5,29,36,25,27,25,34,0,0
2700280,239.5,0.830,0.830,176,63.5,29,36,25,27,25,34,0,0
2700280,238.5,0.830,0.830,180,58.5,29,36,25,27,27,36,0,0
2700280,241.5,0.830,0.830,183,58.5,29,36,25,27,30,36,0,0
2700280,240.5,0.830,0.830,183,57.5,29,36,25,27,30,36,0,0
2700280,239.5,0.830,0.830,183,56.5,29,36,25,27,30,36,0,0
2700280,238.5,0.830,0.830,183,55.5,29,36,25,27,30,36,0,0
2700280,241.5,0.830,0.830,188,53.5,29,36,25,27,33,38,0,0
2700280,241.5,0.830,0.830,188,53.5,29,36,25,27,33,38,0,0
2700280,242.5,0.830,0.830,190,52.5,29,36,25,27,35,38,0,0
2700280,241.5,0.830,0.830,190,51.5,29,36,25,27,35,38,0,0
2700280,241.5,0.830,0.830,190,51.5,29,36,25,27,35,38,0,0
2700280,241.5,0.830,0.830,190,51.5,29,36,25,27,35,38,0,0
2700280,245.5,0.830,0.830,199,46.5,29,36,25,27,35,38,4,5
2700280,247.5,0.830,0.830,210,37.5,29,36,25,27,35,38,9,11
2700301,218.5,0.800,0.860,0,218.5,0,0,0,0,0,0,0,0
2700301,218.5,0.800,0.860,0,218.5,0,0,0,0,0,0,0,0
2700301,217.5,0.730,0.930,3,214.5,0,3,0,0,0,0,0,0
2700301,219.5,0.830,0.830,5,214.5,0,5,0,0,0,0,0,0
2700301,220.5,0.830,0.830,7,213.5,0,7,0,0,0,0,0,0
2700301,217.5,1.000,0.660,7,210.5,0,7,0,0,0,0,0,0
2700301,218.5,0.700,0.960,13,205.5,4,9,0,0,0,0,0,0
2700301,218.5,0.700,0.960,22,196.5,11,11,0,0,0,0,0,0
2700301,217.5,0.700,0.960,22,195.5,11,11,0,0,0,0,0,0
2700301,217.5,0.700,0.960,22,195.5,11,11,0,0,0,0,0,0
2700301,217.5,0.730,0.930,22,195.5,11,11,0,0,0,0,0,0
2700301,219.5,0.730,0.930,26,193.5,13,13,0,0,0,0,0,0
2700301,218.5,0.800,0.860,27,191.5,13,14,0,0,0,0,0,0
2700301,222.5,0.660,1.000,36,186.5,17,19,0,0,0,0,0,0
2700301,222.5,0.660,1.000,40,182.5,21,19,0,0,0,0,0,0
2700301,223.5,0.700,0.960,40,183.5,21,19,0,0,0,0,0,0
2700301,228.5,0.700,0.960,48,180.5,23,25,0,0,0,0,0,0
2700301,225.5,0.700,0.960,48,177.5,23,25,0,0,0,0,0,0
2700301,226.5,0.700,0.960,50,176.5,25,25,0,0,0,0,0,0
2700301,225.5,0.730,0.930,51,174.5,26,25,0,0,0,0,0,0
2700301,226.5,0.730,0.930,53,173.5,28,25,0,0,0,0,0,0
2700301,225.5,0.730,0.930,53,172.5,28,25,0,0,0,0,0,0
2700301,224.5,0.730,0.930,53,171.5,28,25,0,0,0,0,0,0
2700301,224.5,0.730,0.930,55,169.5,30,25,0,0,0,0,0,0
2700301,223.5,0.800,0.860,55,168.5,30,25,0,0,0,0,0,0
2700301,224.5,0.800,0.860,55,169.5,30,25,0,0,0,0,0,0
2700301,222.5,0.760,0.900,56,166.5,30,26,0,0,0,0,0,0
2700301,222.5,0.780,0.880,56,166.5,30,26,0,0,0,0,0,0
2700301,222.5,0.900,0.760,56,166.5,30,26,0,0,0,0,0,0
2700301,223.5,0.930,0.730,58,165.5,30,26,0,2,0,0,0,0
2700301,223.5,0.930,0.730,61,162.5,30,26,3,2,0,0,0,0
2700301,223.5,0.930,0.730,61,162.5,30,26,3,2,0,0,0,0
2700301,221.5,0.660,1.000,61,160.5,30,26,2,3,0,0,0,0
2700301,220.5,0.660,1.000,61,159.5,30,26,2,3,0,0,0,0
2700301,222.5,0.700,0.960,64,158.5,30,26,2,6,0,0,0,0
2700301,223.5,0.700,0.960,66,157.5,30,26,4,6,0,0,0,0
2700301,223.5,0.700,0.960,68,155.5,30,26,6,6,0,0,0,0
2700301,222.5,0.730,0.930,68,154.5,30,26,6,6,0,0,0,0
2700301,223.5,0.730,0.930,70,153.5,30,26,8,6,0,0,0,0
2700301,223.5,0.800,0.860,70,153.5,30,26,8,6,0,0,0,0
2700301,223.5,0.830,0.830,72,151.5,30,26,8,8,0,0,0,0
2700301,223.5,0.880,0.780,75,148.5,30,26,8,11,0,0,0,0
2700301,224.5,0.760,0.900,75,149.5,30,26,8,11,0,0,0,0
2700301,224.5,0.760,0.900,77,147.5,30,26,8,13,0,0,0,0
2700301,224.5,0.760,0.900,78,146.5,30,26,9,13,0,0,0,0
2700301,226.5,0.960,0.700,81,145.5,30,26,11,14,0,0,0,0
2700301,225.5,0.930,0.730,81,144.5,30,26,11,14,0,0,0,0
2700301,224.5,0.930,0.730,81,143.5,30,26,11,14,0,0,0,0
2700301,223.5,0.900,0.760,81,142.5,30,26,11,14,0,0,0,0
2700301,225.5,0.900,0.760,83,142.5,30,26,13,14,0,0,0,0
2700301,225.5,0.900,0.760,83,142.5,30,26,13,14,0,0,0,0
2700301,226.5,0.900,0.760,84,142.5,30,26,13,15,0,0,0,0
2700301,226.5,0.900,0.760,87,139.5,30,26,15,16,0,0,0,0
2700301,226.5,0.830,0.830,87,139.5,30,26,15,16,0,0,0,0
2700301,225.5,0.830,0.830,87,138.5,30,26,15,16,0,0,0,0
2700301,224.5,0.830,0.830,87,137.5,30,26,15,16,0,0,0,0
2700301,225.5,0.760,0.900,88,137.5,30,26,15,17,0,0,0,0
2700301,227.5,0.760,0.900,92,135.5,30,26,18,18,0,0,0,0
2700301,228.5,0.730,0.930,97,131.5,30,26,23,18,0,0,0,0
2700301,229.5,0.930,0.730,97,132.5,30,26,23,18,0,0,0,0
2700301,229.5,0.930,0.730,97,132.5,30,26,23,18,0,0,0,0
2700301,230.5,0.930,0.730,99,131.5,30,26,23,20,0,0,0,0
2700301,230.5,0.900,0.760,99,131.5,30,26,23,20,0,0,0,0
2700301,229.5,0.930,0.730,99,130.5,30,26,23,20,0,0,0,0
2700301,227.5,1.000,0.660,99,128.5,30,26,23,20,0,0,0,0
2700301,225.5,0.900,0.760,99,126.5,30,26,23,20,0,0,0,0
2700301,223.5,0.900,0.760,99,124.5,30,26,23,20,0,0,0,0
2700301,221.5,0.760,0.900,99,122.5,30,26,23,20,0,0,0,0
2700301,220.5,0.660,1.000,99,121.5,30,26,23,20,0,0,0,0
2700301,222.5,0.660,1.000,103,119.5,30,26,25,22,0,0,0,0
2700301,222.5,0.660,1.000,107,115.5,30,26,27,24,0,0,0,0
2700301,223.5,0.660,1.000,107,116.5,30,26,27,24,0,0,0,0
2700301,222.5,0.660,1.000,109,113.5,30,26,29,24,0,0,0,0
2700301,221.5,0.700,0.960,109,112.5,30,26,29,24,0,0,0,0
2700301,221.5,0.730,0.930,109,112.5,30,26,29,24,0,0,0,0
2700301,221.5,0.750,0.910,109,112.5,30,26,29,24,0,0,0,0
2700301,221.5,0.750,0.910,109,112.5,30,26,29,24,0,0,0,0
2700301,221.5,0.750,0.910,109,112.5,30,26,29,24,0,0,0,0
2700301,221.5,0.800,0.860,109,112.5,30,26,29,24,0,0,0,0
2700301,221.5,0.800,0.860,109,112.5,30,26,29,24,0,0,0,0
2700301,221.5,0.800,0.860,109,112.5,30,26,29,24,0,0,0,0
2700301,221.5,0.800,0.860,109,112.5,30,26,29,24,0,0,0,0
2700301,221.5,0.900,0.760,109,112.5,30,26,29,24,0,0,0,0
2700301,220.5,1.000,0.660,109,111.5,30,26,29,24,0,0,0,0
2700301,220.5,1.000,0.660,109,111.5,30,26,29,24,0,0,0,0
2700301,220.5,1.000,0.660,110,110.5,30,26,29,24,1,0,0,0
2700301,218.5,0.930,0.730,110,108.5,30,26,29,24,1,0,0,0
2700301,218.5,0.900,0.760,111,107.5,30,26,29,24,1,1,0,0
2700301,219.5,0.830,0.830,114,105.5,30,26,29,24,3,2,0,0
2700301,220.5,0.700,0.960,118,102.5,30,26,29,24,5,4,0,0
2700301,221.5,0.730,0.930,121,100.5,30,26,29,24,5,7,0,0
2700301,222.5,0.730,0.930,121,101.5,30,26,29,24,5,7,0,0
2700301,221.5,0.830,0.830,123,98.5,30,26,29,24,7,7,0,0
2700301,221.5,0.830,0.830,125,96.5,30,26,29,24,7,9,0,0
2700301,219.5,0.830,0.830,125,94.5,30,26,29,24,7,9,0,0
2700301,220.5,0.830,0.830,125,95.5,30,26,29,24,7,9,0,0
2700301,220.5,0.830,0.830,126,94.5,30,26,29,24,7,10,0,0
2700301,220.5,0.760,0.900,128,92.5,30,26,29,24,9,10,0,0
2700301,221.5,0.900,0.760,129,92.5,30,26,29,24,9,11,0,0
2700301,221.5,0.860,0.800,130,91.5,30,26,29,24,9,12,0,0
2700301,222.5,0.830,0.830,132,90.5,30,26,29,24,11,12,0,0
2700301,222.5,0.830,0.830,134,88.5,30,26,29,24,13,12,0,0
2700301,221.5,0.760,0.900,137,84.5,30,26,29,24,13,15,0,0
2700301,221.5,0.760,0.900,137,84.5,30,26,29,24,13,15,0,0
2700301,221.5,0.800,0.860,137,84.5,30,26,29,24,13,15,0,0
2700301,221.5,0.730,0.930,139,82.5,30,26,29,24,15,15,0,0
2700301,223.5,0.830,0.830,143,80.5,30,26,29,24,17,17,0,0
2700301,223.5,0.700,0.960,145,78.5,30,26,29,24,17,19,0,0
2700301,224.5,0.830,0.830,148,76.5,30,26,29,24,20,19,0,0
2700301,225.5,0.730,0.930,150,75.5,30,26,29,24,20,21,0,0
2700301,227.5,0.830,0.830,154,73.5,30,26,29,24,22,23,0,0
2700301,228.5,0.830,0.830,155,73.5,30,26,29,24,22,24,0,0
2700301,228.5,0.830,0.830,158,70.5,30,26,29,24,22,27,0,0
2700301,227.5,0.830,0.830,158,69.5,30,26,29,24,22,27,0,0
2700301,226.5,0.730,0.930,160,66.5,30,26,29,24,24,27,0,0
2700301,227.5,0.830,0.830,163,64.5,30,26,29,24,27,27,0,0
2700301,226.5,0.830,0.830,163,63.5,30,26,29,24,27,27,0,0
2700301,229.5,0.930,0.730,170,59.5,30,26,29,24,32,29,0,0
2700301,229.5,1.000,0.660,170,59.5,30,26,29,24,32,29,0,0
2700301,229.5,0.860,0.800,171,58.5,30,26,29,24,32,30,0,0
2700301,228.5,1.000,0.660,171,57.5,30,26,29,24,32,30,0,0
2700301,227.5,1.000,0.660,171,56.5,30,26,29,24,32,30,0,0
2700301,227.5,0.960,0.700,171,56.5,30,26,29,24,32,30,0,0
2700301,226.5,1.000,0.660,171,55.5,30,26,29,24,32,30,0,0
2700301,228.5,1.000,0.660,177,51.5,30,26,29,24,32,30,0,6
2700301,230.5,0.830,0.830,179,51.5,30,26,29,24,32,30,2,6
2700301,230.5,1.000,0.660,179,51.5,30,26,29,24,32,30,2,6
2700301,229.5,1.000,0.660,179,50.5,30,26,29,24,32,30,2,6
2700301,230.5,1.000,0.660,182,48.5,30,26,29,24,32,30,3,8
2700301,230.5,1.000,0.660,182,48.5,30,26,29,24,32,30,3,8
2700301,231.5,1.000,0.660,185,46.5,30,26,29,24,32,30,5,9
2700301,232.5,1.000,0.660,189,43.5,30,26,29,24,32,30,7,11
2700301,232.5,0.930,0.730,189,43.5,30,26,29,24,32,30,7,11
2700301,232.5,1.000,0.660,189,43.5,30,26,29,24,32,30,7,11
2700301,230.5,1.000,0.660,192,38.5,30,26,29,24,32,30,9,12
2700301,231.5,0.960,0.700,194,37.5,30,26,29,24,32,30,9,14
2700301,231.5,0.830,0.830,194,37.5,30,26,29,24,32,30,9,14
2700301,231.5,1.050,0.610,196,35.5,30,26,29,24,32,30,9,16
2700301,230.5,1.050,0.610,196,34.5,30,26,29,24,32,30,9,16
2700301,231.5,1.000,0.660,198,33.5,30,26,29,24,32,30,11,16
2700301,231.5,0.930,0.730,198,33.5,30,26,29,24,32,30,11,16
2700301,231.5,0.800,0.860,198,33.5,30,26,29,24,32,30,11,16
2700301,231.5,1.000,0.660,198,33.5,30,26,29,24,32,30,11,16
2700301,231.5,0.900,0.760,198,33.5,30,26,29,24,32,30,11,16
2700301,231.5,1.000,0.660,198,33.5,30,26,29,24,32,30,11,16
2700301,231.5,1.000,0.660,201,30.5,30,26,29,24,32,30,11,19
2700301,230.5,0.900,0.760,201,29.5,30,26,29,24,32,30,11,19
2700301,229.5,1.000,0.660,201,28.5,30,26,29,24,32,30,11,19
2700301,230.5,0.830,0.830,205,25.5,30,26,29,24,32,30,13,21
2701673,150.5,0.830,0.830,0,150.5,0,0,0,0,0,0,0,0
2701673,149.5,0.830,0.830,2,147.5,2,0,0,0,0,0,0,0
2701673,148.5,0.830,0.830,4,144.5,2,2,0,0,0,0,0,0
2701673,150.5,0.830,0.830,9,141.5,5,4,0,0,0,0,0,0
2701673,151.5,0.830,0.830,14,137.5,8,6,0,0,0,0,0,0
2701673,152.5,0.830,0.830,17,135.5,11,6,0,0,0,0,0,0
2701673,154.5,0.830,0.830,20,134.5,12,8,0,0,0,0,0,0
2701673,155.5,0.830,0.830,23,132.5,15,8,0,0,0,0,0,0
2701673,158.5,0.830,0.830,28,130.5,15,13,0,0,0,0,0,0
2701673,156.5,0.830,0.830,28,128.5,15,13,0,0,0,0,0,0
2701673,154.5,0.830,0.830,29,125.5,16,13,0,0,0,0,0,0
2701673,153.5,0.830,0.830,30,123.5,17,13,0,0,0,0,0,0
2701673,155.5,0.830,0.830,32,123.5,19,13,0,0,0,0,0,0
2701673,154.5,0.830,0.830,34,120.5,19,15,0,0,0,0,0,0
2701673,150.5,0.830,0.830,34,116.5,19,15,0,0,0,0,0,0
2701673,147.5,0.830,0.830,34,113.5,19,15,0,0,0,0,0,0
2701673,146.5,0.830,0.830,34,112.5,19,15,0,0,0,0,0,0
2701673,146.5,0.830,0.830,34,112.5,19,15,0,0,0,0,0,0
2701673,148.5,0.830,0.830,40,108.5,19,15,3,3,0,0,0,0
2701673,149.5,0.830,0.830,40,109.5,19,15,3,3,0,0,0,0
2701673,146.5,0.830,0.830,40,106.5,19,15,3,3,0,0,0,0
2701673,147.5,0.830,0.830,44,103.5,19,15,3,7,0,0,0,0
2701673,147.5,0.830,0.830,47,100.5,19,15,3,10,0,0,0,0
2701673,148.5,0.830,0.830,47,101.5,19,15,3,10,0,0,0,0
2701673,149.5,0.830,0.830,47,102.5,19,15,3,10,0,0,0,0
2701673,148.5,0.830,0.830,49,99.5,19,15,5,10,0,0,0,0
2701673,148.5,0.830,0.830,51,97.5,19,15,7,10,0,0,0,0
2701673,149.5,0.830,0.830,54,95.5,19,15,7,13,0,0,0,0
2701673,151.5,0.830,0.830,58,93.5,19,15,9,15,0,0,0,0
2701673,150.5,0.830,0.830,58,92.5,19,15,9,15,0,0,0,0
2701673,149.5,0.830,0.830,60,89.5,19,15,11,15,0,0,0,0
2701673,150.5,0.830,0.830,62,88.5,19,15,13,15,0,0,0,0
2701673,151.5,0.830,0.830,64,87.5,19,15,13,17,0,0,0,0
2701673,153.5,0.830,0.830,67,86.5,19,15,13,20,0,0,0,0
2701673,160.5,0.830,0.830,79,81.5,19,15,18,27,0,0,0,0
2701673,159.5,0.830,0.830,79,80.5,19,15,18,27,0,0,0,0
2701673,158.5,0.830,0.830,81,77.5,19,15,18,29,0,0,0,0
2701673,158.5,0.830,0.830,81,77.5,19,15,18,29,0,0,0,0
2701673,158.5,0.830,0.830,81,77.5,19,15,18,29,0,0,0,0
2701673,158.5,0.830,0.830,81,77.5,19,15,18,29,0,0,0,0
2701673,158.5,0.830,0.830,81,77.5,19,15,18,29,0,0,0,0
2701673,158.5,0.830,0.830,81,77.5,19,15,18,29,0,0,0,0
2701673,161.5,0.830,0.830,85,76.5,19,15,18,29,0,4,0,0
2701673,160.5,0.830,0.830,85,75.5,19,15,18,29,0,4,0,0
2701673,159.5,0.830,0.830,85,74.5,19,15,18,29,0,4,0,0
2701673,159.5,0.830,0.830,85,74.5,19,15,18,29,0,4,0,0
2701673,158.5,0.830,0.830,85,73.5,19,15,18,29,0,4,0,0
2701673,159.5,0.830,0.830,87,72.5,19,15,18,29,2,4,0,0
2701673,160.5,0.830,0.830,89,71.5,19,15,18,29,4,4,0,0
2701673,163.5,0.830,0.830,94,69.5,19,15,18,29,7,6,0,0
2701673,160.5,0.830,0.830,94,66.5,19,15,18,29,7,6,0,0
2701673,162.5,0.830,0.830,96,66.5,19,15,18,29,9,6,0,0
2701673,162.5,0.830,0.830,96,66.5,19,15,18,29,9,6,0,0
2701673,160.5,0.830,0.830,96,64.5,19,15,18,29,9,6,0,0
2701673,162.5,0.830,0.830,98,64.5,19,15,18,29,9,8,0,0
2701673,161.5,0.830,0.830,98,63.5,19,15,18,29,9,8,0,0
2701673,162.5,0.830,0.830,101,61.5,19,15,18,29,12,8,0,0
2701673,163.5,0.830,0.830,104,59.5,19,15,18,29,12,11,0,0
2701673,162.5,0.830,0.830,104,58.5,19,15,18,29,12,11,0,0
2701673,160.5,0.830,0.830,104,56.5,19,15,18,29,12,11,0,0
2701673,158.5,0.830,0.830,104,54.5,19,15,18,29,12,11,0,0
2701673,160.5,0.830,0.830,106,54.5,19,15,18,29,12,13,0,0
2701673,160.5,0.700,0.960,106,54.5,19,15,18,29,12,13,0,0
2701673,160.5,0.830,0.830,106,54.5,19,15,18,29,12,13,0,0
2701673,159.5,0.830,0.830,106,53.5,19,15,18,29,12,13,0,0
2701673,159.5,0.830,0.830,106,53.5,19,15,18,29,12,13,0,0
2701673,154.5,0.830,0.830,106,48.5,19,15,18,29,12,13,0,0
2701673,155.5,0.830,0.830,106,49.5,19,15,18,29,12,13,0,0
2701673,155.5,0.830,0.830,107,48.5,19,15,18,29,13,13,0,0
2701673,154.5,0.830,0.830,107,47.5,19,15,18,29,13,13,0,0
2701673,153.5,0.830,0.830,107,46.5,19,15,18,29,13,13,0,0
2701673,153.5,0.960,0.700,107,46.5,19,15,18,29,13,13,0,0
2701673,154.5,0.960,0.700,109,45.5,19,15,18,29,15,13,0,0
2701673,155.5,0.960,0.700,113,42.5,19,15,18,29,17,15,0,0
2701673,157.5,0.960,0.700,115,42.5,19,15,18,29,17,17,0,0
2701673,159.5,0.960,0.700,117,42.5,19,15,18,29,19,17,0,0
2701673,159.5,0.960,0.700,117,42.5,19,15,18,29,19,17,0,0
2701673,158.5,0.960,0.700,117,41.5,19,15,18,29,19,17,0,0
2701673,157.5,0.960,0.700,117,40.5,19,15,18,29,19,17,0,0
2701673,156.5,0.960,0.700,117,39.5,19,15,18,29,19,17,0,0
2701673,155.5,0.960,0.700,117,38.5,19,15,18,29,19,17,0,0
2701673,156.5,0.960,0.700,117,39.5,19,15,18,29,19,17,0,0
2701673,156.5,0.830,0.830,117,39.5,19,15,18,29,19,17,0,0
2701673,156.5,0.830,0.830,119,37.5,19,15,18,29,19,17,0,2
2701673,156.5,0.830,0.830,119,37.5,19,15,18,29,19,17,0,2
2701673,157.5,0.700,0.960,121,36.5,19,15,18,29,19,17,0,4
2701673,155.5,0.700,0.960,121,34.5,19,15,18,29,19,17,0,4
2701673,154.5,0.700,0.960,121,33.5,19,15,18,29,19,17,0,4
2701673,156.5,0.700,0.960,124,32.5,19,15,18,29,19,17,0,7
2701673,155.5,0.700,0.960,124,31.5,19,15,18,29,19,17,0,7
2701673,157.5,0.700,0.960,125,32.5,19,15,18,29,19,17,1,7
2701673,156.5,0.700,0.960,125,31.5,19,15,18,29,19,17,1,7
2701673,157.5,0.700,0.960,127,30.5,19,15,18,29,19,17,1,9
2701673,155.5,0.700,0.960,127,28.5,19,15,18,29,19,17,1,9
